Statement,Data,BrokerName,Interactive Brokers Ireland Limited
Statement,Data,Title,Activity Statement
Statement,Data,Period,"January 1, 2025 - December 31, 2025"
Open Positions,Header,DataDiscriminator,Asset Category,Currency,Symbol,Quantity,Mult,Cost Price,Cost Basis,Close Price,Value,Unrealized P/L,Code
Open Positions,Data,Summary,Stocks,EUR,A6I,100,1,5.1473,514.73,4.364,436.4,-78.33,
Open Positions,Data,Summary,Stocks,EUR,SXR8,5.8943,1,613.01213681,3613.277438,628.532,3704.76,91.482561,
Open Positions,Total,,Stocks,EUR,,,,,4128.007438,,4141.16,13.152561,
Open Positions,Data,Summary,Stocks,USD,ABCL,175.3902,1,3.746769113,657.146584,3.42,599.83,-57.316584,
Open Positions,Data,Summary,Stocks,USD,ADUR,97.269,1,10.712010949,1041.946593,10.36,1007.71,-34.236594,
Open Positions,Data,Summary,Stocks,USD,AMD,23.2915,1,110.005482901,2562.192705,214.16,4988.11,2425.917296,
Open Positions,Data,Summary,Stocks,USD,AMZN,11.4169,1,205.535313526,2346.576121,230.82,2635.25,288.673877,
Open Positions,Data,Summary,Stocks,USD,ASTS,30.0032,1,24.573679408,737.289018,72.63,2179.13,1441.840982,
Open Positions,Data,Summary,Stocks,USD,GOOGL,11.641,1,170.049195516,1979.542685,313,3643.63,1664.087315,
Open Positions,Data,Summary,Stocks,USD,HIMS,37.958,1,46.540763871,1766.594315,32.47,1232.5,-534.094314,
Open Positions,Data,Summary,Stocks,USD,NKE,10.0992,1,76.919358266,776.823983,63.71,643.42,-133.403984,
Open Positions,Data,Summary,Stocks,USD,OSCR,142.1823,1,15.495310499,2203.158886,14.37,2043.16,-159.998887,
Open Positions,Data,Summary,Stocks,USD,PYPL,18.0089,1,72.772755582,1310.557278,58.38,1051.36,-259.197279,
Open Positions,Data,Summary,Stocks,USD,REAL,21.7859,1,6.931086942,150.999967,15.78,343.78,192.780033,
Open Positions,Data,Summary,Stocks,USD,SOFI,112.6557,1,15.195522535,1711.862228,26.18,2949.33,1237.467778,
Open Positions,Data,Summary,Stocks,USD,UBER,14.4919,1,70.61108364,1023.288763,81.71,1184.13,160.841237,
Open Positions,Data,Summary,Stocks,USD,ZETA,116.1666,1,18.902826122,2195.877041,20.35,2363.99,168.112959,
Open Positions,Data,Summary,Stocks,USD,ZVRA,25,1,9.322902,233.07255,8.96,224,-9.07255,
Open Positions,Total,,Stocks,USD,,,,,20696.928717,,27089.33,6392.401285,
Open Positions,Total,,Stocks,EUR,,,,,17620.330263218,,23062.5010955,5442.170833985,
Open Positions,Total,,Stocks,EUR,,,,,21748.337701218,,27203.6610955,5455.323394985,
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Basis,Realized P/L,MTM P/L,Code
Trades,SubTotal,,Stocks,USD,REAL,,21.7859,,,-149.99937946,-1.000588219,150.999967679,0,-10.5696,
Trades,Data,Order,Stocks,USD,RXRX,"2025-05-27, 13:38:36",-1.6872,4.39296349,4.39,7.411808,-0.074475766,-15.149298,-7.811966,0.005,C;FPA;P
Trades,SubTotal,,Stocks,USD,RXRX,,-1.6872,,,7.411808,-0.074475766,-15.149298,-7.811966,0.005,
Trades,Data,Order,Stocks,USD,SOFI,"2025-01-21, 12:36:05",11.2707,17.74512009,17.9,-199.999925,-1.000518452,201.000443452,0,1.7456,FPA;O;P
Trades,Data,Order,Stocks,USD,SOFI,"2025-01-31, 09:36:03",9.0991,16.485054456,15.78,-149.999159,-1.000418559,150.999577559,0,-6.4154,FPA;O;P
Trades,Data,Order,Stocks,USD,SOFI,"2025-02-07, 12:04:01",6.6359,15.069472566,14.91,-99.999513,-1.000294251,100.999807251,0,-1.0582,FPA;IM;O;P
Trades,Data,Order,Stocks,USD,SOFI,"2025-02-11, 11:38:26",2.6667,14.999737503,14.83,-39.9998,-0.403109668,40.402909668,0,-0.4526,IM;O;P;RPA
Trades,Data,Order,Stocks,USD,SOFI,"2025-02-18, 11:14:19",11.8343,16.9,16.83,-199.99967,-1.000423378,201.000093378,0,-0.8284,FPA;O;P
Trades,Data,Order,Stocks,USD,SOFI,"2025-02-25, 10:20:53",14.8154,13.499450032,13.92,-199.999752,-1.000527509,201.000279509,0,6.2307,FPA;O;P;RPA
Trades,Data,Order,Stocks,USD,SOFI,"2025-03-05, 10:19:13",15.2671,13.1,13.43,-199.99901,-1.000537287,200.999547287,0,5.0381,FPA;O;P
Trades,Data,Order,Stocks,USD,SOFI,"2025-03-05, 10:49:10",1,13.1,13.43,-13.1,-0.131035,13.231035,0,0.33,O
Trades,Data,Order,Stocks,USD,SOFI,"2025-03-12, 11:07:29",7,11.48,11.92,-80.36,-0.817845,81.177845,0,3.08,O
Trades,Data,Order,Stocks,USD,SOFI,"2025-03-12, 11:08:27",1,11.45,11.92,-11.45,-0.114535,11.564535,0,0.47,O
Trades,Data,Order,Stocks,USD,SOFI,"2025-04-02, 11:15:44",13.2,12.119848485,12.31,-159.982,-1.0004642,160.9824642,0,2.51,O;P;RPA
Trades,Data,Order,Stocks,USD,SOFI,"2025-06-03, 09:35:25",7,13.65,13.66,-95.55,-0.955745,96.505745,0,0.07,O
Trades,Data,Order,Stocks,USD,SOFI,"2025-12-11, 10:32:02",5.6074,26.75,27.07,-149.99795,-1,150.99795,0,1.7944,FPA;O;P
Trades,SubTotal,,Stocks,USD,SOFI,,106.3966,,,-1600.436779,-10.425453304,1610.862232304,0,12.5142,
Trades,Data,Order,Stocks,USD,TSLA,"2025-02-07, 12:01:47",2.7263,366.792007849,361.62,-999.985051,-1.00010341,1000.98515441,0,-14.1004,FPA;O;P
Trades,Data,Order,Stocks,USD,TSLA,"2025-06-12, 09:30:01",-2.7263,323.124554158,319.11,880.934472,-1.000555976,-1000.985154,-121.051238,10.9449,C;FPA;P
Trades,SubTotal,,Stocks,USD,TSLA,,0,,,-119.050579,-2.000659386,0.00000041,-121.051238,-3.1555,
Trades,Data,Order,Stocks,USD,UBER,"2025-03-12, 11:02:08",10.6169,69.699941895,71.2,-739.9973131,-1.000378377,740.997691477,0,15.926,O;P;RPA
Trades,Data,Order,Stocks,USD,UBER,"2025-04-02, 11:11:40",1.355,73.797380074,74.5,-99.99545,-1.00000583,100.99545583,0,0.952,O;P;RPA
Trades,Data,Order,Stocks,USD,UBER,"2025-04-02, 11:45:39",2.0229,74.15,74.5,-149.998035,-1.000071053,150.998106053,0,0.708,FPA;O;P
Trades,SubTotal,,Stocks,USD,UBER,,13.9948,,,-989.9907981,-3.00045526,992.99125336,0,17.586,
Trades,Data,Order,Stocks,USD,ZETA,"2025-06-20, 09:48:38",1,14.71,14.18,-14.71,-0.147135,14.857135,0,-0.53,O
Trades,Data,Order,Stocks,USD,ZETA,"2025-07-03, 13:00:02",5,15.45,15.45,-77.25,-0.77261,78.02261,0,0,O
Trades,Data,Order,Stocks,USD,ZETA,"2025-07-09, 14:54:35",6.4516,15.5,15.23,-99.9998,-1.000142193,100.999942193,0,-1.7419,FPA;O;P
Trades,Data,Order,Stocks,USD,ZETA,"2025-12-11, 10:30:56",51.4138,19.45,19.51,-999.99841,-1,1000.99841,0,3.0848,FPA;O;P
Trades,Data,Order,Stocks,USD,ZETA,"2025-12-24, 09:52:00",52.3012,19.12,19.11,-999.998944,-1,1000.998944,0,-0.523,FPA;O;P
Trades,SubTotal,,Stocks,USD,ZETA,,116.1666,,,-2191.957154,-3.919887193,2195.877041193,0,0.2899,
Trades,Data,Order,Stocks,USD,ZVRA,"2025-09-24, 09:58:12",10,8.72,8.95,-87.2,-0.87222,88.07222,0,2.3,O
Trades,Data,Order,Stocks,USD,ZVRA,"2025-11-12, 10:00:35",15,9.6,9.4,-144,-1.00033,145.00033,0,-3,O;P
Trades,SubTotal,,Stocks,USD,ZVRA,,25,,,-231.2,-1.87255,233.07255,0,-0.7,
Trades,Total,,Stocks,USD,,,,,,-17618.89512049,-107.772722388,18453.017634014,726.349789,110.6212, 
Trades,Total,,Stocks,EUR,,,,,,-16306.157948564,-98.541221759,17036.846996612,632.147824473,98.02987852, 
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,,Proceeds,Comm in EUR,,,MTM in EUR,Code
Trades,Data,Order,Forex,USD,EUR.USD,"2025-01-13, 09:30:34",-0.98,1.01906,,0.9986788,0,,,-0.002413,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-01-13, 09:30:35",-489.84,1.019069726,,499.1811144,0,,,-1.201591,AFx;P
Trades,Data,Order,Forex,USD,EUR.USD,"2025-01-13, 09:30:41",-0.77,1.01891,,0.7845607,0,,,-0.002009,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-01-13, 17:00:00",-0.00133096,1.02121163,,0.001359187,0,,,-0.000001,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-01-13, 17:00:00",-0.00110012,1.02125258,,0.0011235,0,,,0,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-01-21, 09:40:25",-0.97,1.03915,,1.0079755,0,,,-0.003533,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-01-21, 09:40:26",-0.02,1.03924,,0.0207848,0,,,-0.000071,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-01-21, 09:40:26",-116.84,1.03919,,121.4189596,0,,,-0.421073,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-01-21, 09:40:42",-75.58,1.03924,,78.5457592,0,,,-0.268755,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-01-21, 12:36:06",-191.84,1.04239,,199.9720976,0,,,-0.102753,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-01-21, 12:36:06",-0.95,1.04235,,0.9902325,0,,,-0.000545,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-01-21, 12:36:06",-0.03,1.04239,,0.0312717,0,,,-0.000016,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-01-21, 12:37:20",-0.96,1.04235,,1.000656,0,,,-0.000551,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-01-21, 12:37:21",-0.01,1.04239,,0.0104239,0,,,-0.000005,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-01-21, 12:37:21",-45.37,1.04239,,47.2932343,0,,,-0.024301,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-01-21, 12:37:21",-0.01,1.04239,,0.0104239,0,,,-0.000005,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-01-21, 12:37:21",-98.51,1.04239,,102.6858389,0,,,-0.052764,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-01-21, 17:00:00",0.00162173,1.04327137,,-0.0016919,0,,,0,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-01-21, 17:00:00",-0.00175674,1.04260408,,0.001831585,0,,,-0.000001,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-01-31, 15:05:54",-2.9,1.03646,,3.005734,0,,,0.000654,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-01-31, 15:05:54",-569.83,1.03658,,590.6743814,0,,,0.194405,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-01-31, 15:05:55",-0.02,1.03656,,0.0207312,0,,,0.000006,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-01-31, 17:00:00",0.00505081,1.03635669,,-0.005234441,0,,,0,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-01-31, 17:00:00",-0.01356026,1.03585063,,0.0140464,0,,,-0.000005,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-04, 09:30:01",-1.89,1.03457,,1.9553373,0,,,-0.006052,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-04, 09:30:11",-0.89,1.03442,,0.9206338,0,,,-0.002979,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-04, 09:30:22",-0.12,1.03292,,0.1239504,0,,,-0.000575,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-04, 09:30:22",-386.62,1.03444,,399.9351928,0,,,-1.286441,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-04, 09:30:23",-0.05,1.03444,,0.051722,0,,,-0.000166,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-04, 17:00:00",0.00184825,1.03817231,,-0.0019188,0,,,-0.000001,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-04, 17:00:00",-0.00032432,1.03751056,,0.000336483,0,,,0,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-07, 12:01:48",-258.1,1.03229,,266.434049,0,,,-0.101253,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-07, 12:01:48",-0.97,1.03215,,1.0011855,0,,,-0.000512,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-07, 12:01:48",-710.57,1.03229,,733.5143053,0,,,-0.278758,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-07, 12:01:49",-0.03,1.03229,,0.0309687,0,,,-0.000012,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-07, 12:02:45",-0.96,1.032,,0.99072,0,,,-0.000646,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-07, 12:02:45",-0.04,1.03214,,0.0412856,0,,,-0.000022,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-07, 12:02:45",-290.63,1.03214,,299.9708482,0,,,-0.156229,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-07, 12:03:09",-0.97,1.03215,,1.0011855,0,,,-0.000512,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-07, 12:03:10",-0.01,1.03234,,0.0103234,0,,,-0.000003,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-07, 12:03:10",-193.71,1.03234,,199.9745814,0,,,-0.066614,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-07, 12:03:36",-0.02,1.03189,,0.0206378,0,,,-0.000016,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-07, 12:03:36",-178.29,1.03189,,183.9756681,0,,,-0.139002,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-07, 12:03:36",-0.97,1.03175,,1.0007975,0,,,-0.000888,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-07, 12:03:37",-15.5,1.03184,,15.99352,0,,,-0.012835,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-07, 12:04:01",-96.89,1.03164,,99.9555996,0,,,-0.098995,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-07, 12:04:01",-0.97,1.0315,,1.000555,0,,,-0.001123,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-07, 12:04:02",-0.04,1.03164,,0.0412656,0,,,-0.000041,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-07, 12:05:10",-0.97,1.0318,,1.000846,0,,,-0.000841,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-07, 12:05:10",-270.92,1.03194,,279.5731848,0,,,-0.198102,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-07, 12:05:11",-0.02,1.03194,,0.0206388,0,,,-0.000015,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-07, 12:05:30",-19.77,1.03164,,20.3955228,0,,,-0.020199,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-07, 17:00:00",-0.00527732,1.03220198,,0.005447258,0,,,-0.000002,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-10, 09:30:08",-0.98,1.03015,,1.009547,0,,,-0.000558,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-10, 10:00:09",103.75,1.0313,,-106.997375,-1.93668,,,-0.056713,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-10, 17:00:00",0.35312876,1.03100921,,-0.364079,0,,,-0.000093,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-10, 17:00:00",0.00654284,1.0309142,,-0.006745107,0,,,-0.000001,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-11, 09:40:28",-425.33,1.03264,,439.2127712,0,,,-1.441362,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-11, 09:40:29",-0.04,1.03269,,0.0413076,0,,,-0.000134,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-11, 09:40:30",-10.17,1.03264,,10.5019488,0,,,-0.034464,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-11, 09:40:35",-97.8,1.03264,,100.992192,0,,,-0.331426,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-11, 09:40:36",-0.01,1.03264,,0.0103264,0,,,-0.000034,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-11, 09:41:48",-214.7,1.03264,,221.707808,0,,,-0.727577,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-11, 09:41:48",-0.01,1.03264,,0.0103264,0,,,-0.000034,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-11, 09:42:01",-28.35,1.03254,,29.272509,0,,,-0.098809,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-11, 10:02:50",-69.94,1.03269,,72.2263386,0,,,-0.233638,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-11, 10:04:02",-27.87,1.03244,,28.7741028,0,,,-0.099826,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-11, 11:38:26",-39.06,1.03429,,40.3993674,0,,,-0.070167,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-11, 17:00:00",-0.00787589,1.03584117,,0.008158175,0,,,-0.000002,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 09:32:23",-166.01,1.04433,,173.3692233,0,,,-0.038441,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 09:32:23",-0.96,1.04429,,1.0025184,0,,,-0.000259,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 09:32:24",-0.02,1.04433,,0.0208866,0,,,-0.000005,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 09:34:11",-0.95,1.04317,,0.9910115,0,,,-0.001275,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 09:34:12",-218.52,1.04468,,228.2834736,0,,,0.022618,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 09:34:12",-0.03,1.04468,,0.0313404,0,,,0.000003,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 09:35:44",-0.96,1.04439,,1.0026144,0,,,-0.000167,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 09:35:44",-0.02,1.04443,,0.0208886,0,,,-0.000003,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 09:35:44",-139.96,1.04443,,146.1784228,0,,,-0.019011,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 09:38:32",-0.96,1.04424,,1.0024704,0,,,-0.000305,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 09:38:32",-177.12,1.04428,,184.9628736,0,,,-0.049492,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 09:38:32",-0.03,1.04428,,0.0313284,0,,,-0.000008,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 09:38:37",-0.02,1.04428,,0.0208856,0,,,-0.000006,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 09:38:37",-110.1,1.04428,,114.975228,0,,,-0.030765,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 09:46:28",-0.01,1.04458,,0.0104458,0,,,0,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 09:46:28",-68.62,1.04458,,71.6790796,0,,,0.000533,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 09:46:43",-0.96,1.04459,,1.0028064,0,,,0.000017,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 09:46:44",-0.03,1.04463,,0.0313389,0,,,0.000002,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 09:46:44",-287.14,1.04463,,299.9550582,0,,,0.015976,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 09:49:28",-0.52,1.04464,,0.5432128,0,,,0.000034,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 09:49:29",-52.46,1.04468,,54.8039128,0,,,0.00543,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 09:50:09",-51.51,1.04448,,53.8011648,0,,,-0.004531,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 09:53:18",-43.26,1.04463,,45.1906938,0,,,0.002407,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 09:53:18",-0.44,1.04459,,0.4596196,0,,,0.000008,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 09:54:44",-0.47,1.04454,,0.4909338,0,,,-0.000014,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 09:54:44",-47.87,1.04458,,50.0040446,0,,,0.000372,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 10:00:46",-0.96,1.04494,,1.0031424,0,,,0.000338,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 10:00:47",-0.02,1.04498,,0.0208996,0,,,0.000008,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 10:00:47",-173.99,1.04498,,181.8160702,0,,,0.067978,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 10:00:53",-17.38,1.04498,,18.1617524,0,,,0.00679,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 10:09:24",-25.46,1.04503,,26.6064638,0,,,0.011166,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 11:14:19",-177.72,1.04583,,185.8649076,0,,,0.214052,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 11:14:19",-0.96,1.04579,,1.0039584,0,,,0.001119,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 11:14:20",-0.02,1.04583,,0.0209166,0,,,0.000024,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 11:14:30",-13.49,1.04583,,14.1082467,0,,,0.016248,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 12:17:38",-21.82,1.04443,,22.7894626,0,,,-0.002964,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 12:17:38",-0.22,1.04439,,0.2297658,0,,,-0.000038,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 17:00:00",0.00265144,1.04481774,,-0.002770267,0,,,-0.000001,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-18, 17:00:00",-0.00743232,1.04423883,,0.00776112,0,,,-0.000002,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-20, 09:39:40",-0.96,1.04489,,1.0030944,0,,,-0.004803,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-20, 11:13:13",-0.96,1.04634,,1.0044864,0,,,-0.003478,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-20, 17:00:00",-0.00005745,1.04959287,,0.000060297,0,,,0,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-20, 17:00:00",1.27590894,1.05027088,,-1.34005,0,,,-0.000154,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 09:46:49",-0.96,1.04969,,1.0077024,0,,,-0.001625,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 09:46:49",-0.03,1.04973,,0.0314919,0,,,-0.00005,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 09:46:49",-285.74,1.04973,,299.9498502,0,,,-0.472695,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:00:59",-0.95,1.05014,,0.997633,0,,,-0.001201,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:00:59",-170.43,1.05018,,178.9821774,0,,,-0.209,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:00:59",-0.02,1.05013,,0.0210026,0,,,-0.000025,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:01:01",-20,1.05013,,21.0026,0,,,-0.025477,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:01:05",-0.95,1.05009,,0.9975855,0,,,-0.001246,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:01:05",-190.37,1.05013,,199.9132481,0,,,-0.242505,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:01:06",-0.03,1.05013,,0.0315039,0,,,-0.000038,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:01:25",-0.95,1.04999,,0.9974905,0,,,-0.001337,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:01:25",-0.03,1.05003,,0.0315009,0,,,-0.000041,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:01:25",-190.44,1.05003,,199.9677132,0,,,-0.260706,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:01:51",-0.08,1.05003,,0.0840024,0,,,-0.00011,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:01:51",-50.95,1.048643464,,53.4283845,0,,,-0.136935,AFx;P
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:01:51",-0.51,1.04999,,0.5354949,0,,,-0.000718,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:02:57",-190.46,1.04983,,199.9506218,0,,,-0.296961,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:02:57",-0.95,1.04979,,0.9973005,0,,,-0.001517,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:02:58",-0.03,1.04983,,0.0314949,0,,,-0.000047,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:07:13",-0.44,1.05019,,0.4620836,0,,,-0.000535,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:07:14",-44.28,1.05023,,46.5041844,0,,,-0.052195,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:13:59",-95.15,1.05078,,99.981717,0,,,-0.062388,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:13:59",-0.96,1.05074,,1.0087104,0,,,-0.000666,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:13:59",-0.01,1.05078,,0.0105078,0,,,-0.000007,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:20:53",-0.95,1.05074,,0.998203,0,,,-0.000659,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:20:53",-190.32,1.04963,,199.7655816,0,,,-0.332944,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:20:54",-0.22,1.04963,,0.2309186,0,,,-0.000385,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:25:24",-0.95,1.05129,,0.9987255,0,,,-0.000162,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 10:25:25",-0.01,1.05133,,0.0105133,0,,,-0.000001,AFx
